steps,tol,id,valid_prob,almost_valid_prob,time,best_valid,best_almost_valid
3,0.1,9,2464,0,11.685338020324707,True,False
3,0.01,0,3171,0,109.30979299545288,False,False
3,0.01,1,603,0,30.34736704826355,False,False
3,0.01,2,2830,0,75.49159693717957,False,False
3,0.01,3,607,0,39.599122047424316,True,False
3,0.01,4,2624,0,130.46835017204285,False,False
3,0.01,5,3044,0,81.37130784988403,True,False
3,0.01,6,2023,0,117.98112273216248,True,False
3,0.01,7,3670,0,263.8233892917633,True,False
3,0.01,8,3220,0,84.87440609931946,True,False
3,0.01,9,3350,0,165.3072681427002,False,False
3,0.001,0,3601,0,322.92315793037415,True,False
3,0.001,1,3386,0,233.96590971946716,True,False
3,0.001,2,3586,0,152.96305084228516,False,False
3,0.001,3,3324,0,241.17315816879272,True,False
3,0.001,4,3410,0,205.66969180107117,False,False
3,0.001,5,3348,0,214.50803899765015,True,False
3,0.001,6,2190,0,141.146977186203,False,False
3,0.001,7,3506,0,272.3936049938202,False,False
3,0.001,8,2776,0,270.0659420490265,False,False
3,0.001,9,1141,0,231.44857907295227,True,False
3,0.0001,0,3475,0,133.9166910648346,True,False
3,0.0001,1,3444,0,285.62978625297546,True,False
3,0.0001,2,2221,0,123.80399990081787,False,False
3,0.0001,3,3406,0,113.11117601394653,False,False
3,0.0001,4,3355,0,134.26776003837585,True,False
1,0.01,0,1257,0,15.454833030700684,True,False
1,0.01,1,1303,0,27.79494881629944,True,False
1,0.01,2,1199,0,8.017744064331055,False,False
1,0.01,3,1244,0,11.476728200912476,False,False
1,0.01,4,1239,0,9.66495680809021,False,False
1,0.01,5,1194,0,14.092134714126587,False,False
1,0.01,6,627,0,11.009549140930176,True,False
1,0.01,7,622,0,11.219953060150146,True,False
1,0.01,8,569,0,9.803457736968994,False,False
1,0.01,9,1163,0,8.372515678405762,False,False
1,0.001,0,1264,0,19.890790939331055,True,False
1,0.001,1,1262,0,15.536486148834229,False,False
1,0.001,2,1279,0,15.834871053695679,True,False
1,0.001,3,577,0,15.623523950576782,False,False
1,0.001,4,610,0,15.814244031906128,False,False
1,0.001,5,1216,0,12.750908851623535,False,False
1,0.001,6,1195,0,23.099411964416504,False,False
1,0.001,7,1244,0,18.877115964889526,True,False
1,0.001,8,1250,0,13.085070133209229,False,False
1,0.001,9,1257,0,17.905922174453735,False,False
1,0.0001,0,1229,0,19.130847930908203,False,False
1,0.0001,1,1254,0,23.98055386543274,False,False
1,0.0001,2,1239,0,18.824440956115723,False,False
1,0.0001,3,617,0,19.264010906219482,True,False
1,0.0001,4,576,0,22.209633111953735,False,False
1,0.0001,5,619,0,20.95890474319458,False,False
1,0.0001,6,1197,0,28.638001918792725,False,False
1,0.0001,7,1271,0,23.139711141586304,True,False
1,0.0001,8,1260,0,21.23196291923523,False,False
1,0.0001,9,624,0,17.292763233184814,False,False
2,0.01,0,2258,0,25.886658906936646,True,False
2,0.01,1,2259,0,100.4882550239563,False,False
2,0.01,2,2702,0,82.00161910057068,True,False
2,0.01,3,2673,0,62.62531518936157,True,False
2,0.01,4,397,0,31.77647089958191,False,False
2,0.01,5,1054,0,19.864425897598267,False,False
2,0.01,6,373,0,35.086925745010376,False,False
2,0.01,7,2596,0,45.66638469696045,False,False
2,0.01,8,2345,0,74.65784001350403,True,False
2,0.01,9,2703,0,38.43974208831787,True,False
2,0.001,0,2223,0,68.10661125183105,False,False
2,0.001,1,2708,0,86.7361421585083,True,False
2,0.001,2,2211,0,75.38473987579346,True,False
2,0.001,3,2168,0,48.73559617996216,False,False
2,0.001,4,2637,0,64.82109212875366,False,False
2,0.001,5,2144,0,56.62986493110657,False,False
2,0.001,6,2225,0,83.82206010818481,True,False
2,0.001,7,2677,0,95.30050587654114,True,False
2,0.001,8,2640,0,93.94483208656311,False,False
1,0.01,0,1262,0,11.30119776725769,False,False
1,0.01,1,1188,0,11.771787166595459,False,False
1,0.01,2,1245,0,22.237164974212646,False,False
1,0.01,3,1252,0,8.934019088745117,True,False
1,0.01,4,606,0,9.65880799293518,False,False
1,0.01,5,1217,0,16.671120166778564,False,False
1,0.01,6,607,0,11.482201099395752,False,False
1,0.01,7,589,0,11.354458093643188,True,False
1,0.01,8,1247,0,15.212610721588135,True,False
1,0.01,9,1241,0,17.662778854370117,True,False
1,0.001,0,1243,0,18.530596017837524,False,False
1,0.001,1,594,0,15.274945974349976,False,False
1,0.001,2,1269,0,22.227073907852173,False,False
1,0.001,3,1251,0,16.73958110809326,True,False
1,0.001,4,611,0,14.08486008644104,True,False
1,0.001,5,1198,0,16.827288150787354,False,False
1,0.001,6,625,0,18.739491939544678,False,False
1,0.001,7,1300,0,12.69851016998291,True,False
1,0.001,8,1253,0,20.590057134628296,True,False
1,0.001,9,1229,0,12.610906839370728,False,False
1,0.0001,0,1277,0,24.191349983215332,False,False
1,0.0001,1,1252,0,22.128350257873535,True,False
1,0.0001,2,632,0,29.547427892684937,True,False
1,0.0001,3,619,0,22.41807532310486,False,False
1,0.0001,4,1251,0,24.08135199546814,False,False
1,0.0001,5,1225,0,23.129333019256592,False,False
1,0.0001,6,1219,0,17.100682020187378,False,False
1,0.0001,7,1256,0,19.52960205078125,True,False
1,0.0001,8,1170,0,22.544616222381592,True,False
1,0.0001,9,1272,0,25.858193159103394,True,False
2,0.01,0,2722,0,52.40139126777649,False,False
2,0.01,1,2685,0,63.38887405395508,False,False
2,0.01,2,186,0,37.49191689491272,False,False
2,0.01,3,2708,0,40.55625820159912,True,False
2,0.01,4,2816,0,30.099201917648315,False,False
2,0.01,5,2351,0,52.65077185630798,True,False
2,0.01,6,2744,0,26.258373022079468,False,False
2,0.01,7,2726,0,28.683387994766235,False,False
2,0.01,8,2813,0,44.09038424491882,True,False
2,0.01,9,2273,0,41.87363004684448,False,False
2,0.001,0,2821,0,42.122840881347656,True,False
2,0.001,1,2256,0,48.73242807388306,False,False
2,0.001,2,2265,0,77.54139804840088,False,False
2,0.001,3,2551,0,60.627949714660645,False,False
2,0.001,4,587,0,34.32395577430725,False,False
2,0.001,5,2288,0,53.28087902069092,False,False
2,0.001,6,2637,0,58.111449003219604,False,False
2,0.001,7,2272,0,128.78495573997498,False,False
2,0.001,8,2185,0,72.91275191307068,False,False
2,0.001,9,1212,0,78.52330803871155,False,False
2,0.0001,0,2159,0,66.68999981880188,False,False
3,0.0001,0,3527,0,338.61055731773376,False,False
3,0.0001,1,1950,0,124.76625490188599,True,False
3,0.0001,2,3345,0,386.7229778766632,False,False
3,0.0001,3,3271,0,158.47585201263428,False,False
3,0.0001,4,3422,0,147.58442187309265,True,False
3,0.0001,5,3555,0,321.86208295822144,False,False
3,0.0001,6,2226,0,166.54599618911743,False,False
3,0.01,8,2651,0,119.29498195648193,False,False
3,0.01,9,2715,0,80.78152799606323,False,False
3,0.001,0,3268,0,262.2954521179199,False,False
3,0.001,1,3663,0,236.559180021286,True,False
3,0.001,2,3319,0,274.7225081920624,True,False
2,0.01,2270,0,44.117741107940674,True,False
1,0.01,1245,0,18.78097677230835,False,False
1,0.0001,1249,0,23.49982500076294,False,False
3,0.0001,3628,0,287.36146426200867,True,False
2,0.0001,2686,0,49.14417791366577,True,False
1,0.001,1226,0,31.200880765914917,False,False
2,0.001,2337,0,114.51871681213379,True,False
1,0.001,595,0,17.39477515220642,False,False
3,0.01,3027,0,126.93231272697449,True,False
3,0.001,3519,0,107.78022599220276,True,False
3,0.01,2669,0,76.68027687072754,False,False
3,0.0001,3361,0,146.91197896003723,True,False
2,0.001,2653,0,72.22819995880127,False,False
2,0.01,605,0,24.48326301574707,True,False
1,0.01,1272,0,19.004483222961426,True,False
1,0.01,1270,0,18.347122192382812,True,False
2,0.01,2303,0,65.14567232131958,False,False
1,0.0001,1223,0,22.736958026885986,False,False
1,0.01,1206,0,14.949077844619751,False,False
1,0.01,616,0,9.3334481716156,False,False
1,0.0001,1285,0,25.909449815750122,False,False
2,0.001,2623,0,49.09229898452759,True,False
1,0.0001,1227,0,25.341113090515137,False,False
1,0.01,1262,0,11.348106145858765,True,False
3,0.001,2737,0,101.88877296447754,True,False
3,0.01,2201,0,60.98010182380676,False,False
1,0.01,1298,0,10.413108110427856,True,False
3,0.001,2751,0,161.91536784172058,False,False
3,0.01,3572,0,161.00893092155457,False,False
2,0.01,2620,0,62.93665266036987,False,False
2,0.01,2652,0,38.72542595863342,False,False
2,0.001,2873,0,47.9610800743103,True,False
1,0.0001,592,0,20.01169991493225,True,False
1,0.01,640,0,15.466761827468872,True,False
3,0.01,3235,0,98.05308723449707,False,False
2,0.001,2686,0,66.52541399002075,True,False
3,0.001,2836,0,230.33426809310913,False,False
1,0.01,1234,0,7.411607027053833,False,False
1,0.001,1192,0,17.314768075942993,False,False
1,0.0001,1210,0,22.596004962921143,True,False
1,0.01,1259,0,15.58053183555603,True,False
2,0.0001,2792,0,91.7266891002655,True,False
3,0.001,2999,0,111.92582607269287,True,False
3,0.001,3262,0,179.0670771598816,False,False
1,0.001,591,0,11.986817121505737,True,False
3,0.001,3326,0,133.7253098487854,True,False
1,0.001,577,0,20.116173028945923,False,False
3,0.01,3114,0,77.39498805999756,False,False
3,0.001,3518,0,131.78353881835938,False,False
2,0.001,2841,0,42.54456114768982,True,False
1,0.001,1275,0,22.801486015319824,True,False
1,0.001,1244,0,24.156007766723633,True,False
1,0.0001,1217,0,19.340939044952393,False,False
3,0.01,2331,0,177.90784215927124,False,False
1,0.001,1225,0,18.526241064071655,False,False
